petal.length	petal.width	variety
5.0	3.8	Versicolor
3.9	1.1	Versicolor
2.5	3.7	Setosa
9.6	4.9	Virginica
3.4	0.8	Setosa
7.2	3.2	Versicolor
10.4	5.0	Virginica
4.8	5.5	Versicolor
6.7	3.4	Versicolor
3.6	2.7	Setosa
1.5	1.9	Setosa
5.6	4.2	Setosa
7.9	5.2	Versicolor
5.4	4.9	Setosa
5.8	3.4	Virginica
9.6	4.3	Virginica
9.7	3.8	Virginica
5.0	4.0	Versicolor
5.1	5.4	Versicolor
3.8	0.4	Setosa
2.4	4.2	Setosa
9.3	3.8	Versicolor
9.5	3.2	Versicolor
3.3	3.5	Versicolor
7.7	5.5	Versicolor
4.9	4.9	Versicolor
1.3	2.3	Setosa
6.0	3.3	Versicolor
5.5	4.5	Versicolor
8.9	4.8	Virginica
5.2	2.4	Versicolor
3.0	0.7	Setosa
7.5	3.7	Virginica
4.6	0.7	Setosa
2.5	2.7	Setosa
2.5	1.3	Setosa
5.4	4.8	Setosa
7.5	4.0	Versicolor
5.9	2.8	Virginica
1.8	2.7	Setosa
5.9	4.6	Virginica
5.1	4.0	Versicolor
6.6	5.6	Virginica
9.3	3.4	Versicolor
5.2	1.6	Versicolor
