sepal.length	sepal.width	variety
9.2	7.0	Virginica
6.8	3.0	Versicolor
9.6	7.3	Setosa
7.4	2.8	Virginica
7.0	3.4	Setosa
6.0	7.0	Setosa
10.9	6.6	Versicolor
8.0	6.1	Versicolor
7.9	3.5	Virginica
7.1	3.8	Setosa
6.5	3.7	Versicolor
6.7	3.8	Setosa
9.2	7.3	Versicolor
8.1	6.8	Setosa
9.3	6.1	Versicolor
4.9	3.9	Setosa
10.9	6.1	Virginica
9.2	5.0	Versicolor
9.4	3.0	Versicolor
10.4	5.3	Virginica
5.5	7.0	Setosa
8.1	2.7	Versicolor
5.4	6.1	Setosa
10.0	3.0	Virginica
9.2	7.7	Setosa
9.8	7.4	Virginica
10.0	6.2	Versicolor
10.8	7.5	Virginica
8.2	4.1	Virginica
5.1	5.1	Setosa
6.3	4.4	Virginica
10.7	7.4	Virginica
4.6	7.1	Setosa
9.0	4.2	Versicolor
9.2	6.3	Virginica
7.1	5.6	Virginica
8.8	7.2	Virginica
9.6	5.5	Versicolor
7.8	6.7	Virginica
7.1	6.4	Setosa
6.0	7.6	Setosa
7.7	6.1	Virginica
6.8	4.0	Setosa
7.5	5.3	Versicolor
7.3	4.3	Versicolor
