sepal.length	sepal.width	petal.length	variety
7.0	7.9	1.5	Setosa
12.2	3.1	9.4	Virginica
9.9	5.9	6.0	Setosa
4.9	3.0	1.8	Setosa
7.5	3.3	8.5	Versicolor
6.7	5.3	10.2	Virginica
5.1	4.2	1.9	Setosa
8.0	4.3	7.6	Versicolor
6.9	7.6	4.4	Setosa
5.7	5.5	6.0	Virginica
11.7	4.1	6.1	Virginica
7.4	3.7	2.5	Setosa
9.9	5.5	8.0	Versicolor
6.8	7.2	4.1	Versicolor
7.5	6.9	8.3	Versicolor
6.8	7.2	5.0	Setosa
5.0	4.0	6.1	Setosa
6.9	4.5	4.5	Virginica
7.2	3.3	6.8	Virginica
7.6	3.7	4.7	Versicolor
9.3	3.8	7.2	Versicolor
8.3	6.5	8.9	Versicolor
8.5	7.7	9.2	Versicolor
7.6	4.3	4.6	Setosa
9.3	5.2	6.9	Virginica
8.1	4.3	8.7	Versicolor
8.4	6.7	7.2	Virginica
7.5	4.2	7.5	Virginica
7.9	6.2	9.3	Virginica
7.5	3.5	7.0	Versicolor
6.2	5.8	4.5	Versicolor
10.2	4.3	7.6	Versicolor
5.1	8.0	2.9	Setosa
6.7	7.0	6.3	Virginica
9.2	5.0	8.5	Versicolor
9.6	4.0	6.4	Versicolor
10.8	3.3	9.5	Virginica
7.9	7.7	7.8	Versicolor
6.5	7.5	8.8	Virginica
10.0	4.2	2.9	Setosa
7.4	2.9	5.3	Versicolor
10.2	6.5	8.3	Virginica
9.5	5.9	8.0	Versicolor
12.4	4.8	6.9	Virginica
7.7	8.0	1.5	Setosa
