sepal.length	sepal.width	variety
5.4	3.5	Setosa
8.6	6.1	Setosa
5.3	7.6	Setosa
8.7	3.5	Setosa
5.0	4.5	Versicolor
8.6	3.0	Virginica
11.2	5.1	Versicolor
7.6	4.8	Versicolor
6.7	7.3	Virginica
5.7	5.5	Versicolor
9.6	7.7	Setosa
6.4	4.2	Versicolor
7.3	5.7	Virginica
10.8	3.8	Versicolor
10.4	4.0	Versicolor
9.5	3.2	Setosa
6.2	3.4	Virginica
9.4	3.3	Virginica
10.3	4.3	Virginica
7.7	4.7	Versicolor
7.5	7.5	Setosa
6.8	5.8	Virginica
7.9	7.1	Setosa
7.1	6.5	Virginica
10.2	6.4	Setosa
10.2	3.0	Virginica
7.5	6.6	Setosa
7.9	5.7	Virginica
10.2	7.0	Versicolor
9.1	5.8	Setosa
8.3	2.6	Versicolor
6.7	5.0	Virginica
8.2	3.7	Setosa
5.6	3.1	Setosa
4.5	2.3	Setosa
9.8	6.8	Versicolor
4.9	4.1	Setosa
7.1	7.0	Versicolor
10.0	2.7	Versicolor
7.7	6.2	Versicolor
9.3	4.9	Setosa
6.6	5.0	Versicolor
8.2	4.1	Virginica
5.1	6.2	Setosa
7.4	5.9	Setosa
