sepal.width	variety
8.3	Setosa
7.4	Setosa
5.0	Virginica
7.2	Virginica
6.1	Virginica
2.7	Versicolor
4.0	Versicolor
4.5	Virginica
6.3	Versicolor
5.3	Setosa
7.4	Setosa
6.7	Setosa
4.4	Virginica
3.9	Versicolor
5.6	Virginica
4.5	Versicolor
6.1	Versicolor
7.6	Setosa
6.3	Versicolor
6.9	Versicolor
7.5	Virginica
5.9	Versicolor
6.6	Setosa
4.3	Versicolor
5.7	Virginica
7.2	Versicolor
7.1	Versicolor
5.7	Versicolor
6.5	Setosa
3.8	Setosa
4.2	Setosa
4.4	Setosa
4.7	Versicolor
4.1	Versicolor
4.7	Versicolor
6.0	Versicolor
4.5	Versicolor
4.4	Setosa
7.7	Versicolor
7.8	Virginica
4.5	Setosa
7.3	Virginica
4.0	Setosa
4.4	Versicolor
4.3	Versicolor
