sepal.length	variety
9.9	Versicolor
7.4	Setosa
12.1	Virginica
10.0	Versicolor
8.8	Virginica
6.6	Setosa
10.2	Virginica
4.3	Setosa
7.4	Setosa
7.8	Setosa
8.4	Versicolor
6.1	Setosa
10.8	Versicolor
5.5	Setosa
9.0	Versicolor
10.7	Versicolor
7.9	Setosa
5.6	Versicolor
6.7	Versicolor
6.0	Setosa
6.8	Setosa
11.0	Virginica
5.9	Versicolor
9.3	Setosa
8.0	Setosa
10.1	Versicolor
9.6	Setosa
6.1	Setosa
8.4	Setosa
10.0	Versicolor
8.2	Setosa
10.8	Virginica
7.5	Versicolor
5.2	Setosa
6.2	Virginica
7.2	Versicolor
9.2	Versicolor
10.3	Virginica
9.1	Virginica
8.4	Virginica
7.4	Versicolor
9.8	Virginica
4.8	Setosa
8.6	Setosa
9.7	Versicolor
