sepal.length	sepal.width	petal.length	petal.width	variety
11.2	6.5	5.7	4.8	Virginica
4.8	3.5	3.1	1.1	Setosa
10.4	6.8	10.4	4.0	Virginica
8.5	2.8	5.5	1.3	Versicolor
6.0	4.8	2.9	4.2	Setosa
7.8	6.5	3.7	1.7	Setosa
9.9	4.2	5.3	3.8	Virginica
6.7	5.7	4.5	1.5	Versicolor
6.5	6.5	6.0	5.8	Versicolor
6.7	4.5	8.7	5.7	Versicolor
10.2	6.4	5.3	5.8	Versicolor
5.9	4.9	4.7	0.4	Setosa
8.4	6.5	7.1	3.8	Virginica
7.1	6.9	5.9	2.8	Setosa
5.9	6.9	4.8	3.5	Versicolor
4.8	4.9	6.1	1.2	Setosa
6.5	3.9	4.3	3.6	Versicolor
9.3	2.9	9.6	4.3	Virginica
8.1	4.3	3.7	1.5	Setosa
9.2	4.0	8.6	6.8	Virginica
5.4	6.1	4.0	0.2	Setosa
9.1	4.8	6.5	1.3	Versicolor
10.7	6.2	10.5	3.8	Virginica
10.6	4.1	6.1	2.4	Virginica
10.3	5.8	6.7	4.6	Versicolor
6.9	5.0	4.5	5.0	Versicolor
10.5	6.2	7.0	3.5	Versicolor
6.6	6.5	4.4	4.7	Setosa
7.1	4.5	5.9	4.6	Versicolor
7.6	3.0	6.9	3.4	Versicolor
4.6	6.1	2.5	1.2	Setosa
5.5	4.0	1.6	4.7	Setosa
5.1	6.2	2.9	0.7	Setosa
5.5	4.0	5.3	2.7	Setosa
6.5	4.0	9.2	2.5	Virginica
8.3	7.0	4.9	0.8	Setosa
7.6	6.0	9.1	6.1	Virginica
7.8	6.6	6.5	5.2	Versicolor
9.5	7.0	7.8	1.8	Virginica
7.1	4.4	7.6	5.8	Versicolor
9.1	6.4	2.5	0.2	Setosa
10.0	5.4	6.5	4.1	Versicolor
8.9	5.6	8.9	3.0	Versicolor
7.8	5.3	10.5	7.0	Virginica
10.2	2.8	11.2	3.0	Virginica
