sepal.width	petal.length	variety
6.7	5.4	Setosa
4.4	7.6	Versicolor
5.4	2.8	Setosa
4.2	8.9	Virginica
6.8	6.1	Versicolor
4.9	8.5	Versicolor
4.1	1.5	Setosa
4.2	7.9	Versicolor
6.5	4.6	Setosa
7.2	2.0	Setosa
5.0	6.9	Virginica
3.5	6.3	Virginica
7.0	6.5	Virginica
5.1	2.0	Setosa
3.2	8.1	Virginica
3.6	5.0	Versicolor
4.8	7.6	Versicolor
3.6	1.6	Setosa
4.3	6.0	Versicolor
6.5	1.2	Setosa
6.0	5.4	Setosa
7.7	9.8	Virginica
5.8	5.4	Versicolor
4.3	7.1	Virginica
2.8	6.7	Versicolor
5.6	5.4	Versicolor
6.3	8.5	Virginica
6.5	2.9	Setosa
3.2	8.1	Versicolor
4.7	7.6	Virginica
3.5	8.5	Versicolor
7.0	7.0	Virginica
6.4	7.2	Versicolor
3.5	8.5	Versicolor
4.5	5.5	Versicolor
4.8	7.2	Virginica
5.9	7.3	Versicolor
2.3	4.8	Setosa
8.3	7.7	Virginica
4.0	6.2	Virginica
6.3	6.7	Virginica
3.4	7.7	Versicolor
7.9	5.7	Setosa
6.9	3.8	Versicolor
7.4	5.9	Setosa
