sepal.width	variety
6.3	Virginica
4.9	Versicolor
6.4	Setosa
3.5	Versicolor
4.5	Virginica
4.2	Setosa
3.2	Virginica
4.0	Versicolor
4.2	Versicolor
3.0	Virginica
5.6	Setosa
5.6	Versicolor
4.2	Setosa
7.9	Virginica
3.0	Versicolor
6.8	Versicolor
7.5	Setosa
7.9	Versicolor
7.6	Setosa
7.0	Versicolor
6.4	Setosa
5.7	Setosa
3.4	Setosa
7.8	Setosa
5.0	Versicolor
4.2	Virginica
6.8	Virginica
5.5	Virginica
6.7	Setosa
4.7	Setosa
2.9	Versicolor
2.4	Versicolor
7.4	Versicolor
8.0	Setosa
3.2	Setosa
3.8	Virginica
7.4	Versicolor
6.0	Setosa
4.5	Setosa
6.5	Virginica
4.5	Virginica
6.0	Versicolor
7.9	Setosa
8.0	Setosa
4.3	Setosa
