petal.width	variety
3.8	Versicolor
3.6	Versicolor
1.9	Virginica
1.5	Setosa
5.8	Versicolor
6.0	Virginica
2.3	Virginica
4.3	Virginica
4.7	Setosa
1.2	Setosa
5.3	Versicolor
1.4	Versicolor
1.5	Virginica
4.5	Versicolor
2.2	Setosa
1.3	Versicolor
2.4	Versicolor
4.3	Versicolor
3.0	Versicolor
2.2	Versicolor
4.1	Virginica
2.4	Setosa
3.3	Setosa
2.1	Versicolor
4.8	Virginica
2.5	Versicolor
3.7	Versicolor
2.4	Versicolor
5.5	Versicolor
4.8	Virginica
3.8	Virginica
0.1	Setosa
0.2	Setosa
5.8	Virginica
2.6	Virginica
1.2	Setosa
2.2	Setosa
2.8	Virginica
2.2	Setosa
1.3	Versicolor
4.0	Versicolor
1.2	Versicolor
4.0	Versicolor
1.7	Setosa
5.0	Virginica
