sepal.length	sepal.width	petal.length	variety
11.4	4.1	8.9	Virginica
11.1	3.0	7.9	Versicolor
10.9	7.3	5.6	Virginica
10.8	6.8	8.3	Versicolor
6.3	4.3	5.6	Virginica
9.1	5.5	4.4	Setosa
6.1	4.3	8.7	Versicolor
9.2	7.0	6.5	Virginica
7.7	6.4	6.2	Versicolor
9.4	3.4	5.8	Versicolor
7.9	3.9	2.3	Setosa
6.6	6.8	4.4	Setosa
8.0	4.1	5.4	Setosa
7.0	6.1	5.9	Versicolor
10.3	6.7	7.1	Virginica
6.9	3.9	5.7	Setosa
7.9	3.2	2.8	Setosa
9.3	6.8	10.5	Virginica
6.0	6.5	5.3	Setosa
10.7	7.5	9.2	Virginica
9.7	8.1	6.1	Virginica
8.9	3.4	3.9	Setosa
9.0	6.9	5.1	Setosa
11.7	6.5	7.3	Virginica
7.3	7.0	8.9	Versicolor
6.1	7.8	3.1	Setosa
7.3	3.8	5.9	Versicolor
7.6	5.3	2.2	Setosa
8.9	7.7	4.5	Versicolor
5.1	7.8	3.5	Setosa
6.3	5.1	5.6	Setosa
9.4	5.4	5.5	Setosa
9.4	6.2	6.0	Setosa
8.7	3.8	9.2	Virginica
5.2	4.2	5.4	Versicolor
8.1	7.5	6.6	Versicolor
8.1	4.8	8.4	Virginica
6.1	6.9	4.1	Versicolor
10.5	4.7	6.7	Versicolor
9.7	4.3	8.0	Versicolor
7.3	4.2	7.4	Versicolor
5.5	6.9	6.0	Setosa
6.5	4.7	9.1	Virginica
10.0	4.4	5.8	Versicolor
8.0	7.3	5.1	Versicolor
