sepal.width	petal.length	variety
7.0	9.6	Virginica
7.3	8.1	Virginica
5.5	8.3	Virginica
4.4	4.6	Setosa
4.9	7.1	Versicolor
3.8	3.0	Setosa
7.6	4.5	Setosa
6.0	1.3	Setosa
5.0	4.6	Setosa
7.0	9.5	Virginica
5.6	6.9	Versicolor
3.7	5.3	Setosa
6.9	5.3	Versicolor
7.1	5.5	Setosa
4.0	6.2	Versicolor
8.4	1.8	Setosa
7.9	9.4	Virginica
4.2	5.2	Versicolor
4.1	8.1	Virginica
4.4	5.6	Setosa
7.9	1.4	Setosa
8.0	3.3	Setosa
3.5	8.2	Virginica
3.4	8.5	Versicolor
2.7	8.4	Versicolor
4.5	4.0	Setosa
7.0	8.1	Versicolor
6.9	6.2	Versicolor
4.7	5.9	Versicolor
7.5	6.5	Virginica
3.7	9.0	Versicolor
4.7	1.4	Setosa
8.3	4.9	Setosa
4.6	1.5	Setosa
4.5	7.5	Versicolor
5.7	4.9	Virginica
4.0	6.5	Versicolor
4.0	5.1	Virginica
4.0	8.4	Versicolor
5.4	5.6	Virginica
5.5	7.5	Versicolor
6.9	4.9	Setosa
5.5	6.7	Virginica
7.2	5.6	Virginica
4.9	6.8	Versicolor
