sepal.length	sepal.width	variety
8.0	4.2	Virginica
9.2	6.7	Setosa
7.4	3.2	Setosa
8.6	4.8	Versicolor
8.8	3.6	Versicolor
8.6	3.5	Versicolor
7.0	5.0	Setosa
6.7	7.0	Virginica
7.4	7.3	Virginica
5.9	5.1	Setosa
4.7	3.2	Setosa
9.3	8.5	Setosa
10.2	6.6	Versicolor
9.4	6.2	Virginica
10.1	4.4	Versicolor
6.8	7.3	Versicolor
7.0	7.4	Setosa
8.8	4.9	Virginica
7.1	3.9	Versicolor
9.0	5.8	Versicolor
6.7	8.1	Setosa
7.2	4.5	Setosa
8.7	3.7	Versicolor
8.3	6.8	Virginica
11.7	6.7	Virginica
8.5	3.2	Versicolor
8.6	7.3	Setosa
7.2	7.8	Setosa
8.9	2.5	Virginica
7.0	6.0	Virginica
7.2	4.6	Versicolor
6.6	5.2	Setosa
7.3	7.7	Setosa
8.4	3.6	Virginica
9.3	3.0	Setosa
7.8	6.3	Versicolor
7.4	8.2	Setosa
9.4	7.7	Versicolor
4.6	6.9	Setosa
7.1	5.6	Setosa
7.0	3.0	Versicolor
4.8	4.4	Setosa
9.6	4.0	Versicolor
6.0	7.2	Setosa
8.0	2.7	Versicolor
