sepal.length	sepal.width	petal.length	variety
7.9	5.7	5.0	Versicolor
6.2	7.4	5.4	Setosa
10.6	5.9	5.6	Versicolor
6.0	5.9	5.1	Setosa
7.6	7.4	4.5	Setosa
5.8	7.1	6.5	Versicolor
8.9	5.5	3.4	Setosa
7.2	7.1	10.6	Virginica
7.7	4.2	2.6	Setosa
7.3	6.5	5.5	Virginica
6.1	6.3	1.7	Setosa
8.2	7.1	6.9	Virginica
10.8	4.8	7.0	Virginica
8.9	6.1	3.5	Setosa
8.9	6.9	5.2	Setosa
8.7	6.1	7.0	Versicolor
10.1	7.0	6.0	Versicolor
8.2	5.3	8.6	Versicolor
8.6	5.8	7.9	Virginica
8.1	5.3	5.7	Versicolor
7.9	3.5	9.0	Versicolor
7.0	5.2	5.7	Setosa
6.0	5.9	4.5	Setosa
9.5	5.5	1.3	Setosa
9.5	4.3	4.4	Setosa
7.6	4.2	2.4	Setosa
7.6	3.6	4.0	Setosa
8.3	5.5	5.7	Setosa
5.3	6.5	4.9	Setosa
6.4	6.9	6.8	Versicolor
9.4	5.8	10.1	Virginica
6.3	5.4	2.4	Setosa
8.8	6.9	2.1	Setosa
8.6	8.2	1.5	Setosa
10.0	3.7	6.2	Versicolor
10.2	8.4	5.0	Setosa
10.0	4.2	8.1	Versicolor
9.2	6.3	8.2	Virginica
7.4	4.2	3.8	Setosa
9.2	2.2	5.5	Versicolor
10.6	2.6	6.6	Virginica
6.9	5.6	3.0	Setosa
4.3	3.5	3.1	Setosa
6.0	5.2	6.5	Versicolor
10.2	4.1	5.4	Versicolor
