petal.length	variety
1.4	Setosa
9.6	Versicolor
1.4	Setosa
8.3	Versicolor
1.0	Setosa
6.0	Setosa
6.1	Versicolor
3.8	Versicolor
8.1	Virginica
2.2	Setosa
9.9	Virginica
6.2	Versicolor
6.7	Virginica
5.7	Versicolor
10.1	Virginica
9.4	Virginica
7.7	Virginica
6.6	Virginica
3.1	Setosa
7.1	Virginica
7.5	Virginica
4.8	Setosa
1.4	Setosa
5.9	Setosa
6.6	Virginica
6.4	Virginica
2.5	Setosa
8.5	Virginica
7.4	Virginica
5.6	Virginica
7.8	Versicolor
5.4	Setosa
4.4	Setosa
8.8	Virginica
6.4	Virginica
5.6	Versicolor
10.0	Virginica
9.7	Virginica
7.6	Versicolor
5.4	Versicolor
2.9	Setosa
1.9	Setosa
6.0	Versicolor
10.1	Virginica
7.5	Virginica
