sepal.width	petal.length	petal.width	variety
4.5	3.8	0.8	Setosa
7.9	7.4	4.8	Virginica
6.0	4.4	0.1	Setosa
3.5	6.7	5.5	Versicolor
6.0	6.3	2.2	Virginica
6.7	4.1	2.0	Versicolor
4.5	6.4	5.8	Virginica
5.2	4.4	4.2	Versicolor
7.3	5.0	1.8	Versicolor
6.8	5.9	3.0	Virginica
5.5	8.4	1.4	Versicolor
6.6	6.5	3.7	Versicolor
7.0	5.1	2.3	Virginica
7.1	10.1	5.4	Virginica
5.0	7.0	1.8	Versicolor
6.9	3.1	3.9	Setosa
7.4	10.8	4.8	Virginica
3.2	9.0	2.0	Versicolor
4.2	4.7	4.7	Setosa
6.4	8.0	1.5	Versicolor
4.9	8.3	4.6	Versicolor
6.0	5.9	3.3	Setosa
4.4	2.9	1.2	Setosa
4.4	4.2	1.0	Versicolor
6.1	3.0	4.2	Setosa
6.0	6.9	5.1	Virginica
6.2	1.6	4.7	Setosa
7.4	8.6	4.8	Virginica
6.4	9.0	4.1	Versicolor
3.8	8.1	6.7	Virginica
7.3	6.7	6.2	Virginica
4.0	3.9	3.1	Versicolor
5.5	9.0	5.0	Virginica
3.8	6.2	4.8	Setosa
4.5	5.4	3.2	Setosa
4.4	3.3	2.4	Setosa
4.1	4.4	1.1	Setosa
4.3	6.9	4.0	Virginica
4.0	9.6	5.8	Virginica
4.8	6.0	4.8	Versicolor
7.1	5.5	5.0	Versicolor
4.6	5.5	3.1	Setosa
6.9	6.1	1.7	Setosa
3.7	4.4	3.2	Setosa
6.7	8.1	1.9	Virginica
