sepal.length	sepal.width	petal.length	variety
9.7	7.3	9.0	Versicolor
7.8	5.4	8.1	Virginica
8.5	4.8	3.4	Setosa
6.0	3.3	2.3	Setosa
8.7	6.8	6.1	Versicolor
9.9	3.3	6.6	Virginica
6.3	6.5	4.4	Setosa
8.5	5.5	6.0	Versicolor
8.4	7.6	2.0	Setosa
9.6	7.5	7.5	Versicolor
6.3	4.8	8.0	Virginica
7.7	5.2	5.3	Setosa
7.6	6.8	5.4	Virginica
4.6	5.2	5.9	Setosa
9.6	7.4	7.1	Versicolor
7.6	5.0	7.9	Versicolor
5.4	7.5	5.9	Setosa
6.5	5.2	6.0	Versicolor
7.5	6.0	7.8	Virginica
10.2	4.4	8.4	Virginica
10.5	2.7	7.1	Versicolor
7.9	2.8	7.1	Virginica
8.9	5.1	6.4	Versicolor
6.0	6.5	4.0	Versicolor
7.4	6.4	2.4	Setosa
7.1	7.4	6.1	Versicolor
8.1	4.5	7.5	Versicolor
6.1	2.8	7.2	Versicolor
7.0	4.4	3.7	Versicolor
9.1	4.0	1.9	Setosa
10.9	4.6	6.9	Virginica
8.3	4.5	8.0	Virginica
8.5	2.9	6.8	Versicolor
8.2	3.0	7.0	Versicolor
7.0	2.3	5.0	Versicolor
9.2	6.9	5.2	Versicolor
11.3	6.5	8.5	Virginica
6.5	4.2	6.5	Virginica
7.6	3.8	5.4	Setosa
8.4	3.1	8.6	Virginica
7.7	3.5	4.2	Versicolor
7.1	4.5	6.9	Versicolor
5.5	3.7	4.2	Setosa
6.4	7.5	6.2	Versicolor
8.9	6.5	8.1	Virginica
