petal.length	petal.width	variety
5.0	0.7	Setosa
5.0	2.9	Setosa
2.3	2.2	Setosa
8.5	5.5	Versicolor
9.2	6.3	Virginica
2.9	0.3	Setosa
8.3	5.3	Versicolor
4.1	4.3	Versicolor
1.4	1.2	Setosa
6.4	6.3	Virginica
6.6	2.1	Versicolor
10.6	6.3	Virginica
4.8	4.8	Virginica
4.7	3.4	Versicolor
7.0	5.6	Versicolor
3.0	4.2	Setosa
7.2	3.0	Versicolor
4.4	3.9	Versicolor
2.4	4.2	Setosa
5.7	5.5	Virginica
6.9	4.3	Virginica
1.7	4.3	Setosa
7.1	3.9	Virginica
6.1	5.9	Virginica
8.7	2.8	Virginica
4.6	1.5	Versicolor
8.9	6.5	Virginica
7.4	4.5	Versicolor
4.0	1.7	Setosa
9.9	2.6	Virginica
9.0	6.0	Virginica
8.5	1.3	Versicolor
10.3	5.8	Virginica
9.6	3.4	Virginica
7.1	6.0	Versicolor
7.9	3.0	Virginica
5.2	2.8	Versicolor
8.1	3.1	Virginica
2.6	1.6	Setosa
7.9	1.1	Versicolor
4.6	4.7	Setosa
4.9	4.2	Versicolor
4.5	0.9	Setosa
8.2	3.5	Versicolor
2.4	1.2	Setosa
