sepal.length	sepal.width	variety
6.2	6.0	Setosa
7.7	3.6	Versicolor
9.2	3.8	Versicolor
6.5	6.5	Versicolor
10.9	4.3	Virginica
6.7	4.7	Versicolor
6.7	7.0	Virginica
11.0	4.0	Virginica
6.9	3.7	Setosa
10.3	4.2	Virginica
7.7	6.5	Versicolor
6.6	4.6	Virginica
8.0	6.9	Versicolor
5.6	7.1	Setosa
8.6	4.0	Versicolor
10.5	6.5	Virginica
6.8	6.7	Versicolor
10.2	5.4	Versicolor
7.1	4.5	Versicolor
9.5	5.0	Virginica
9.1	7.9	Setosa
7.1	4.8	Versicolor
8.0	4.8	Setosa
7.5	6.8	Setosa
9.7	7.4	Setosa
7.8	3.8	Versicolor
10.3	7.4	Virginica
7.2	4.7	Virginica
11.3	4.7	Virginica
8.7	3.3	Virginica
6.8	4.0	Setosa
8.5	5.9	Setosa
7.4	4.2	Versicolor
8.1	7.6	Setosa
9.6	4.9	Versicolor
6.8	6.5	Setosa
7.0	5.7	Setosa
7.5	5.6	Versicolor
7.1	3.4	Versicolor
9.6	4.3	Setosa
9.4	4.6	Virginica
8.3	7.4	Virginica
9.6	4.4	Versicolor
7.6	4.0	Virginica
6.2	3.8	Virginica
