petal.length	petal.width	variety
3.8	0.2	Setosa
6.6	1.3	Versicolor
4.0	5.8	Versicolor
9.1	3.4	Virginica
7.0	2.0	Versicolor
9.9	6.8	Virginica
1.9	0.8	Setosa
6.7	3.7	Virginica
3.8	0.8	Setosa
5.7	6.3	Virginica
8.1	2.4	Virginica
6.1	5.4	Versicolor
7.9	5.0	Versicolor
9.6	3.9	Virginica
3.3	3.7	Setosa
4.9	3.7	Setosa
6.4	6.6	Virginica
6.2	1.7	Versicolor
9.0	4.0	Virginica
8.4	4.8	Virginica
7.1	5.5	Virginica
5.6	2.8	Virginica
6.5	1.9	Virginica
6.5	6.0	Virginica
8.1	2.4	Virginica
4.1	4.3	Versicolor
8.0	2.0	Versicolor
7.0	5.8	Versicolor
8.7	3.9	Versicolor
8.6	6.9	Virginica
8.4	2.2	Versicolor
6.4	5.9	Versicolor
8.4	2.5	Virginica
6.7	6.0	Virginica
1.5	2.7	Setosa
5.6	6.4	Virginica
2.8	0.2	Setosa
6.9	2.8	Versicolor
8.0	2.0	Versicolor
2.9	4.8	Setosa
3.0	4.4	Setosa
5.2	2.0	Versicolor
2.9	4.7	Setosa
5.4	2.8	Virginica
6.0	3.6	Setosa
