sepal.width	petal.length	variety
6.4	5.3	Versicolor
5.1	9.9	Virginica
2.6	6.5	Versicolor
5.5	4.9	Versicolor
5.0	5.6	Versicolor
5.0	2.4	Setosa
5.6	6.4	Versicolor
5.4	5.8	Versicolor
3.8	7.6	Virginica
4.8	5.9	Virginica
8.0	5.7	Setosa
5.8	7.6	Versicolor
5.6	6.0	Versicolor
4.6	8.1	Virginica
6.2	2.5	Setosa
5.7	3.9	Versicolor
5.8	3.7	Setosa
6.4	6.6	Virginica
6.2	8.5	Virginica
4.9	4.2	Setosa
5.7	1.8	Setosa
5.5	3.6	Setosa
4.0	9.5	Virginica
8.0	5.0	Setosa
3.4	5.9	Setosa
7.1	9.6	Virginica
5.8	5.0	Setosa
5.2	7.7	Virginica
4.8	8.7	Versicolor
6.0	9.0	Versicolor
7.3	3.9	Setosa
3.0	8.9	Virginica
3.5	8.2	Virginica
3.1	2.0	Setosa
4.3	8.2	Virginica
5.3	5.3	Versicolor
6.0	3.5	Versicolor
4.3	8.1	Virginica
4.4	4.7	Versicolor
2.5	7.4	Versicolor
5.7	5.5	Setosa
4.7	8.5	Versicolor
4.9	7.8	Versicolor
6.8	9.2	Virginica
3.6	1.5	Setosa
