petal.length	petal.width	variety
1.9	4.8	Setosa
1.4	2.3	Setosa
7.1	1.5	Virginica
1.1	2.1	Setosa
9.1	3.9	Virginica
9.1	2.3	Virginica
8.2	4.2	Versicolor
8.5	1.0	Versicolor
5.5	3.0	Versicolor
9.0	5.2	Virginica
5.0	1.2	Setosa
6.0	4.7	Setosa
2.9	4.7	Setosa
7.2	5.8	Versicolor
6.0	2.8	Virginica
5.3	1.2	Setosa
9.3	3.2	Virginica
4.9	1.3	Setosa
4.4	5.4	Versicolor
9.2	5.5	Virginica
1.4	1.7	Setosa
8.6	6.9	Virginica
7.7	4.4	Versicolor
5.0	3.2	Setosa
4.7	1.5	Setosa
8.6	1.8	Versicolor
1.9	0.7	Setosa
7.4	6.5	Virginica
5.9	3.9	Versicolor
1.7	1.7	Setosa
2.2	0.3	Setosa
4.0	4.3	Versicolor
6.1	3.8	Virginica
8.7	2.0	Virginica
4.5	5.3	Versicolor
8.7	5.1	Versicolor
9.6	4.6	Versicolor
5.4	6.1	Virginica
7.5	5.5	Versicolor
7.7	3.3	Virginica
5.4	2.3	Virginica
4.6	4.3	Versicolor
10.4	6.3	Virginica
5.1	6.0	Virginica
3.4	0.2	Setosa
