sepal.length	sepal.width	variety
9.2	4.5	Setosa
6.8	4.6	Setosa
10.4	2.8	Virginica
8.7	3.4	Virginica
6.0	4.3	Setosa
9.9	2.8	Virginica
10.4	5.2	Versicolor
6.4	5.9	Setosa
7.5	3.7	Versicolor
10.0	4.8	Versicolor
8.3	6.9	Virginica
8.4	6.1	Virginica
8.5	8.1	Setosa
9.4	4.2	Virginica
7.7	7.7	Virginica
7.5	5.2	Versicolor
9.9	7.5	Versicolor
4.8	4.0	Setosa
9.0	3.1	Versicolor
8.0	6.8	Setosa
5.7	6.9	Versicolor
9.5	4.4	Versicolor
9.6	5.9	Versicolor
8.9	7.1	Versicolor
9.4	5.1	Virginica
8.6	6.6	Virginica
6.7	6.7	Setosa
10.7	3.6	Virginica
7.0	5.0	Virginica
7.3	3.3	Virginica
7.3	6.5	Virginica
8.3	6.8	Versicolor
9.6	4.0	Versicolor
6.4	4.9	Setosa
5.1	5.5	Setosa
8.8	3.7	Virginica
9.5	6.2	Setosa
9.4	5.2	Setosa
8.6	7.8	Setosa
7.0	5.8	Versicolor
4.6	3.7	Setosa
8.7	4.8	Virginica
6.6	5.3	Setosa
5.4	6.9	Setosa
6.6	4.5	Setosa
