sepal.length	sepal.width	petal.length	variety
7.7	3.8	9.2	Virginica
8.9	6.2	8.8	Versicolor
5.7	7.7	2.6	Setosa
5.3	6.5	1.9	Setosa
10.3	8.5	2.2	Setosa
5.6	4.5	4.0	Versicolor
10.2	7.1	9.2	Versicolor
10.2	5.9	4.0	Setosa
10.2	6.8	11.2	Virginica
9.8	6.9	7.3	Virginica
9.6	7.5	7.9	Versicolor
8.3	3.0	7.5	Virginica
8.2	6.0	10.1	Virginica
9.1	4.7	3.0	Setosa
6.6	7.8	2.5	Setosa
7.3	6.4	8.6	Virginica
12.2	3.6	8.4	Virginica
9.1	4.0	8.0	Versicolor
5.3	4.0	1.6	Setosa
8.2	7.2	8.5	Virginica
7.5	3.3	6.6	Versicolor
9.3	2.6	7.5	Versicolor
9.6	3.8	5.9	Setosa
9.9	6.7	5.5	Versicolor
8.2	4.2	4.3	Setosa
8.9	6.7	4.0	Setosa
6.2	5.0	4.0	Setosa
9.2	4.8	4.1	Versicolor
9.3	6.4	2.9	Setosa
5.0	4.0	4.1	Setosa
10.9	4.8	6.1	Virginica
8.1	4.4	8.6	Versicolor
5.7	4.5	7.7	Versicolor
4.9	6.0	1.9	Setosa
8.9	2.8	5.6	Virginica
10.4	4.6	7.9	Versicolor
6.8	7.6	5.1	Setosa
9.0	5.0	4.8	Setosa
8.0	5.2	5.0	Versicolor
7.5	6.2	8.1	Virginica
11.6	7.5	8.9	Virginica
9.5	5.5	3.5	Versicolor
8.8	5.8	9.1	Virginica
9.6	3.2	5.2	Versicolor
7.5	6.3	4.8	Setosa
