sepal.length	sepal.width	petal.length	variety
9.1	3.0	4.6	Versicolor
8.9	4.9	6.3	Versicolor
8.2	4.0	9.5	Virginica
10.9	3.3	7.6	Virginica
6.1	6.4	2.5	Setosa
7.9	5.5	2.4	Setosa
5.6	7.0	3.9	Versicolor
6.6	3.6	2.0	Setosa
10.8	7.9	5.6	Virginica
7.3	5.2	6.6	Versicolor
5.8	4.3	6.6	Virginica
6.7	4.0	6.8	Virginica
8.2	5.5	7.1	Virginica
10.3	7.4	10.3	Virginica
7.1	3.6	2.5	Setosa
9.2	3.6	10.1	Virginica
8.4	8.1	2.4	Setosa
8.6	4.5	4.4	Versicolor
9.7	2.8	9.3	Virginica
10.5	3.4	9.0	Versicolor
6.9	6.2	7.7	Virginica
7.0	7.9	1.6	Setosa
10.8	5.2	8.9	Virginica
7.7	5.3	7.7	Virginica
5.0	5.0	6.1	Setosa
6.6	3.8	4.6	Setosa
6.0	3.3	3.8	Setosa
7.2	4.8	9.2	Virginica
9.3	6.1	4.0	Versicolor
6.2	7.1	5.0	Setosa
8.5	5.7	6.1	Versicolor
9.4	5.2	8.8	Virginica
9.1	3.0	6.5	Versicolor
8.2	6.3	6.2	Virginica
6.4	5.7	5.5	Setosa
10.6	3.4	7.1	Versicolor
7.5	3.4	4.3	Versicolor
7.5	4.7	3.4	Setosa
6.8	6.4	4.9	Setosa
10.8	4.8	10.5	Virginica
9.0	6.5	4.6	Setosa
8.7	5.2	4.4	Versicolor
6.4	3.8	10.1	Virginica
6.9	4.4	2.2	Setosa
6.5	4.8	1.9	Setosa
