sepal.length	variety
11.8	Virginica
10.3	Virginica
9.9	Virginica
11.0	Virginica
9.2	Virginica
7.2	Setosa
9.7	Virginica
9.3	Virginica
11.7	Virginica
9.8	Setosa
7.1	Versicolor
6.1	Setosa
9.0	Versicolor
6.6	Versicolor
7.5	Versicolor
7.8	Setosa
10.3	Virginica
6.8	Virginica
8.3	Setosa
8.9	Setosa
6.1	Virginica
8.9	Versicolor
11.0	Virginica
5.5	Setosa
7.3	Virginica
8.4	Virginica
5.6	Versicolor
9.0	Versicolor
10.2	Virginica
7.2	Versicolor
9.1	Versicolor
9.5	Virginica
8.3	Virginica
5.7	Setosa
6.6	Setosa
6.1	Setosa
5.9	Virginica
9.3	Virginica
6.6	Setosa
8.3	Virginica
8.1	Virginica
9.4	Setosa
8.1	Versicolor
8.6	Versicolor
9.7	Setosa
