sepal.width	petal.length	variety
7.5	5.7	Versicolor
3.2	7.6	Virginica
5.3	8.1	Virginica
3.7	5.0	Versicolor
6.5	5.4	Setosa
5.8	10.2	Virginica
6.3	3.9	Setosa
8.9	5.0	Setosa
5.6	2.9	Setosa
4.2	6.4	Versicolor
6.2	8.6	Versicolor
7.8	4.1	Setosa
6.0	9.1	Virginica
5.7	9.6	Versicolor
4.1	3.0	Setosa
3.5	6.6	Versicolor
4.1	5.4	Setosa
2.3	3.8	Setosa
3.6	8.9	Versicolor
5.9	2.0	Setosa
6.0	9.1	Virginica
7.0	9.5	Virginica
5.3	5.0	Versicolor
3.5	9.2	Virginica
4.7	3.3	Setosa
5.0	5.0	Virginica
4.8	7.6	Versicolor
4.8	7.8	Virginica
5.3	8.8	Versicolor
7.0	7.6	Versicolor
6.4	4.6	Setosa
6.1	9.4	Virginica
6.0	6.5	Versicolor
2.6	9.6	Virginica
6.6	5.5	Setosa
5.2	6.4	Virginica
5.4	4.4	Setosa
4.5	9.8	Virginica
3.9	5.2	Versicolor
7.2	5.1	Setosa
5.2	5.5	Setosa
7.1	5.5	Setosa
4.2	7.7	Versicolor
6.9	6.0	Setosa
5.0	6.7	Versicolor
