sepal.length	sepal.width	variety
7.3	6.2	Setosa
9.8	4.6	Versicolor
10.1	6.5	Versicolor
10.8	5.0	Virginica
11.0	6.7	Versicolor
8.8	5.5	Setosa
9.0	3.5	Versicolor
6.7	4.2	Setosa
7.2	3.8	Versicolor
5.9	4.4	Setosa
8.6	4.3	Setosa
7.5	5.2	Setosa
10.4	7.4	Versicolor
7.5	7.1	Setosa
8.7	5.1	Setosa
9.6	3.9	Versicolor
6.8	7.1	Setosa
6.7	7.8	Virginica
10.1	6.3	Versicolor
6.3	5.8	Virginica
7.5	2.3	Setosa
7.2	6.1	Versicolor
7.8	7.0	Versicolor
8.4	7.6	Setosa
7.2	4.3	Virginica
7.3	6.5	Setosa
7.7	6.0	Virginica
8.4	4.4	Setosa
10.0	4.3	Versicolor
10.1	4.0	Versicolor
8.4	4.0	Versicolor
7.6	4.7	Setosa
6.0	5.8	Versicolor
6.6	7.6	Setosa
9.2	4.5	Versicolor
11.7	5.6	Virginica
7.6	5.8	Setosa
6.0	4.3	Versicolor
11.4	6.6	Virginica
8.5	5.0	Virginica
9.5	3.2	Virginica
11.1	5.0	Virginica
10.1	6.2	Versicolor
6.3	4.8	Virginica
7.2	6.0	Versicolor
