petal.length	petal.width	variety
2.3	1.3	Setosa
5.0	3.0	Virginica
6.6	1.4	Versicolor
6.6	3.8	Versicolor
8.6	4.0	Versicolor
4.3	3.5	Versicolor
2.9	3.6	Setosa
3.6	2.2	Setosa
9.1	2.2	Virginica
4.0	0.2	Setosa
6.0	3.2	Virginica
9.4	5.5	Virginica
6.0	1.8	Versicolor
4.0	3.8	Setosa
2.9	2.9	Setosa
3.4	4.2	Setosa
4.9	5.9	Versicolor
6.2	6.3	Virginica
1.9	0.1	Setosa
7.8	6.3	Virginica
8.0	3.7	Versicolor
5.6	1.3	Versicolor
3.7	0.4	Setosa
3.8	3.2	Setosa
8.0	2.8	Virginica
7.0	1.0	Versicolor
5.6	5.0	Versicolor
6.9	1.5	Versicolor
3.9	3.2	Setosa
3.7	4.0	Versicolor
6.0	4.7	Setosa
3.8	3.2	Setosa
5.6	1.2	Setosa
2.9	3.2	Setosa
9.1	2.9	Virginica
7.7	5.2	Versicolor
5.4	5.0	Virginica
6.6	3.9	Virginica
6.4	2.3	Virginica
7.9	4.3	Virginica
1.5	3.2	Setosa
7.9	2.3	Virginica
4.0	0.7	Setosa
3.1	0.6	Setosa
8.2	6.0	Versicolor
