petal.length	petal.width	variety
7.1	4.0	Virginica
1.4	3.2	Setosa
5.0	4.4	Virginica
4.4	4.2	Setosa
3.0	0.6	Setosa
3.4	0.2	Setosa
1.7	1.8	Setosa
5.1	2.8	Virginica
6.2	2.2	Versicolor
7.5	1.3	Versicolor
4.6	1.5	Versicolor
8.5	3.5	Virginica
4.8	4.0	Versicolor
8.1	3.8	Virginica
3.5	2.3	Setosa
3.6	1.6	Setosa
2.0	0.9	Setosa
7.7	1.9	Versicolor
10.0	2.1	Virginica
9.9	3.8	Virginica
5.9	2.7	Setosa
8.8	3.3	Virginica
6.8	6.4	Virginica
8.0	6.5	Virginica
6.2	1.3	Versicolor
2.8	4.2	Setosa
2.1	4.7	Setosa
8.7	3.0	Virginica
3.3	1.9	Setosa
7.3	3.6	Versicolor
3.4	2.8	Setosa
7.9	1.9	Versicolor
10.3	5.7	Virginica
3.7	5.0	Setosa
7.9	3.1	Virginica
4.9	3.2	Setosa
3.6	4.1	Setosa
6.3	2.0	Versicolor
3.2	0.2	Setosa
6.5	3.8	Virginica
9.0	2.8	Virginica
3.4	1.6	Setosa
9.3	3.8	Virginica
5.0	4.9	Setosa
4.5	2.5	Versicolor
