petal.length	petal.width	variety
8.0	6.6	Virginica
8.8	2.3	Versicolor
8.2	4.8	Virginica
7.5	4.0	Virginica
3.6	0.7	Setosa
10.4	5.1	Virginica
8.5	2.8	Virginica
5.6	1.2	Setosa
1.6	3.7	Setosa
8.5	2.3	Virginica
2.9	3.7	Setosa
8.8	1.3	Versicolor
2.2	1.0	Setosa
8.5	3.0	Versicolor
7.5	5.5	Virginica
8.2	4.3	Versicolor
8.9	5.8	Versicolor
3.3	0.2	Setosa
8.2	6.6	Virginica
7.4	3.9	Versicolor
8.8	6.8	Virginica
10.1	6.3	Virginica
9.6	6.6	Virginica
6.1	4.4	Virginica
7.1	2.3	Versicolor
3.6	2.7	Setosa
7.1	5.7	Virginica
6.1	6.4	Virginica
5.8	1.8	Virginica
1.4	4.2	Setosa
6.0	3.3	Versicolor
6.8	3.8	Virginica
5.4	4.7	Setosa
3.3	3.9	Setosa
5.4	3.2	Setosa
5.3	6.4	Virginica
4.9	3.6	Setosa
4.3	2.1	Versicolor
6.6	3.3	Virginica
2.7	3.9	Setosa
10.7	4.7	Virginica
8.7	1.7	Versicolor
8.9	4.4	Versicolor
4.5	5.5	Versicolor
7.3	5.2	Virginica
