sepal.length	sepal.width	petal.length	petal.width	variety
5.0	7.0	5.6	0.2	Setosa
10.8	4.3	9.1	4.5	Virginica
7.7	6.8	10.2	5.7	Virginica
6.5	5.2	5.9	3.7	Setosa
9.0	6.0	6.8	2.7	Virginica
6.7	3.5	7.8	5.3	Virginica
9.8	4.5	6.0	6.1	Virginica
9.7	4.0	9.5	6.5	Virginica
9.6	6.6	6.6	2.4	Virginica
6.8	3.0	6.0	5.4	Virginica
5.6	6.2	6.2	3.8	Versicolor
10.2	3.5	9.5	4.2	Versicolor
10.8	6.2	6.4	2.8	Virginica
9.3	3.8	8.5	6.0	Virginica
5.1	7.7	3.4	1.7	Setosa
9.0	7.1	5.4	2.2	Setosa
6.2	3.2	5.5	3.5	Versicolor
6.6	4.9	7.6	4.8	Versicolor
8.1	8.1	4.0	2.2	Setosa
6.0	7.1	7.4	1.7	Versicolor
6.5	6.0	8.7	2.0	Virginica
5.3	4.2	3.5	1.2	Setosa
9.9	6.3	8.9	4.5	Virginica
9.9	2.8	9.1	4.2	Virginica
6.8	7.3	4.8	5.9	Versicolor
9.2	6.2	8.4	2.4	Versicolor
8.5	6.8	1.9	1.2	Setosa
9.1	3.3	5.5	5.3	Versicolor
8.6	7.2	3.0	4.4	Setosa
8.9	7.2	5.8	5.9	Virginica
8.7	8.3	2.7	1.8	Setosa
7.9	7.1	7.5	6.3	Virginica
6.0	5.4	4.1	2.4	Setosa
11.1	2.9	4.6	5.8	Versicolor
8.1	3.8	2.6	3.7	Setosa
6.4	3.9	5.7	2.4	Setosa
5.8	7.5	2.1	0.1	Setosa
8.1	5.0	2.4	1.3	Setosa
10.2	5.1	7.9	3.8	Virginica
6.0	7.7	2.2	2.2	Setosa
9.5	5.9	9.0	3.1	Versicolor
6.6	5.5	8.6	2.4	Versicolor
6.2	2.8	7.3	4.3	Virginica
10.6	6.0	7.9	3.6	Virginica
6.3	4.3	6.6	6.9	Virginica
