sepal.width	petal.length	variety
2.8	7.7	Virginica
4.8	8.6	Versicolor
4.8	5.3	Virginica
4.5	3.1	Setosa
7.2	5.7	Virginica
4.9	7.6	Virginica
6.0	4.8	Setosa
7.0	7.4	Virginica
3.9	7.3	Virginica
5.2	4.0	Setosa
6.3	6.1	Virginica
5.0	1.3	Setosa
6.7	7.9	Virginica
7.1	5.4	Versicolor
6.4	2.2	Setosa
6.6	6.0	Versicolor
6.6	6.9	Versicolor
4.9	3.5	Setosa
5.0	5.2	Virginica
4.3	6.6	Versicolor
7.6	7.1	Virginica
6.4	7.2	Versicolor
5.8	2.0	Setosa
3.0	5.2	Versicolor
5.0	5.7	Setosa
3.8	4.4	Setosa
3.0	5.5	Versicolor
3.6	2.0	Setosa
4.6	5.5	Versicolor
3.0	8.5	Versicolor
3.4	2.6	Setosa
7.4	3.9	Setosa
6.3	6.1	Virginica
3.3	7.2	Virginica
4.6	6.4	Virginica
5.8	5.3	Versicolor
3.5	8.9	Versicolor
6.5	5.0	Versicolor
2.8	8.6	Virginica
2.7	8.5	Virginica
7.2	6.0	Versicolor
3.2	3.8	Setosa
5.3	4.1	Setosa
5.0	9.6	Virginica
5.8	5.4	Versicolor
