sepal.width	petal.length	variety
4.8	5.0	Versicolor
6.8	8.6	Versicolor
4.8	8.4	Virginica
5.7	6.0	Setosa
7.1	7.9	Versicolor
5.7	2.5	Setosa
5.2	9.0	Versicolor
2.9	10.1	Virginica
7.2	5.1	Versicolor
6.3	3.0	Setosa
5.0	7.1	Versicolor
4.2	7.5	Versicolor
7.6	2.0	Setosa
7.6	2.9	Setosa
5.4	2.5	Setosa
3.7	2.0	Setosa
4.9	2.4	Setosa
6.4	5.5	Versicolor
7.4	3.5	Setosa
4.2	2.3	Setosa
4.1	5.0	Setosa
4.4	4.7	Versicolor
3.4	2.6	Setosa
5.0	5.9	Versicolor
4.1	2.5	Setosa
5.7	5.2	Versicolor
3.9	4.4	Setosa
6.3	9.6	Virginica
6.9	9.9	Virginica
2.9	4.3	Versicolor
4.2	7.6	Versicolor
3.8	8.3	Virginica
6.0	4.3	Setosa
3.3	8.2	Versicolor
6.2	7.6	Virginica
6.0	5.9	Virginica
7.1	6.1	Virginica
3.1	5.9	Versicolor
2.9	8.6	Versicolor
5.9	4.2	Setosa
5.6	6.5	Versicolor
4.1	4.0	Versicolor
4.3	7.6	Virginica
7.9	2.0	Setosa
5.8	1.6	Setosa
