petal.length	petal.width	variety
8.4	4.7	Versicolor
1.9	1.7	Setosa
5.6	1.5	Versicolor
6.4	2.6	Versicolor
2.6	1.2	Setosa
7.9	4.7	Versicolor
6.7	4.4	Versicolor
7.4	3.3	Virginica
2.7	0.2	Setosa
5.4	2.3	Virginica
6.0	4.1	Setosa
6.5	4.3	Virginica
3.0	1.1	Versicolor
6.0	4.5	Versicolor
4.8	0.4	Setosa
5.5	3.7	Versicolor
5.0	2.0	Versicolor
8.5	3.3	Virginica
10.2	6.1	Virginica
3.6	0.9	Setosa
5.7	5.8	Versicolor
6.5	4.8	Versicolor
5.9	2.6	Setosa
5.8	3.3	Virginica
5.6	5.0	Virginica
7.9	6.5	Virginica
3.1	4.2	Setosa
6.0	4.5	Versicolor
4.0	0.7	Setosa
6.3	5.4	Virginica
4.6	0.2	Setosa
8.5	3.3	Versicolor
4.8	4.2	Setosa
4.0	3.2	Setosa
7.6	5.9	Virginica
7.1	2.7	Virginica
7.1	2.4	Versicolor
8.5	5.7	Versicolor
3.7	3.2	Setosa
6.0	5.3	Virginica
4.9	4.2	Setosa
5.6	3.8	Versicolor
3.4	3.8	Setosa
2.9	3.7	Setosa
5.3	5.6	Versicolor
