sepal.width	petal.length	variety
4.7	5.9	Virginica
8.4	1.8	Setosa
5.0	6.5	Virginica
3.4	6.2	Setosa
7.3	3.6	Setosa
4.9	6.5	Versicolor
4.8	5.9	Setosa
4.4	2.6	Setosa
5.9	2.9	Setosa
4.7	9.0	Versicolor
6.0	4.9	Setosa
4.8	6.2	Virginica
3.8	8.2	Virginica
5.6	4.4	Setosa
4.5	4.3	Setosa
3.1	5.5	Versicolor
5.5	7.0	Versicolor
3.5	5.4	Setosa
6.2	7.5	Versicolor
4.1	6.9	Versicolor
3.9	7.6	Virginica
7.5	3.4	Setosa
4.0	5.6	Setosa
7.5	9.9	Virginica
6.4	6.6	Virginica
5.3	7.0	Versicolor
6.5	5.8	Setosa
5.8	5.8	Setosa
4.6	7.4	Versicolor
8.2	2.5	Setosa
6.5	2.3	Setosa
6.5	2.2	Setosa
6.7	9.1	Virginica
5.0	7.5	Versicolor
4.7	4.4	Versicolor
7.6	7.5	Virginica
4.0	5.5	Virginica
7.5	9.2	Virginica
5.5	8.7	Virginica
7.7	5.6	Virginica
6.1	5.1	Setosa
5.2	5.8	Setosa
6.8	7.4	Virginica
3.0	7.4	Versicolor
5.2	5.1	Setosa
