petal.length	petal.width	variety
8.1	3.1	Virginica
6.3	5.3	Virginica
1.4	0.7	Setosa
5.2	4.5	Versicolor
8.1	5.5	Versicolor
8.5	5.0	Versicolor
9.2	2.4	Versicolor
1.5	3.2	Setosa
6.3	4.9	Virginica
8.6	2.8	Virginica
2.0	2.7	Setosa
6.6	1.4	Versicolor
5.9	6.0	Versicolor
7.9	3.4	Versicolor
1.4	4.7	Setosa
6.6	5.6	Versicolor
9.7	3.8	Virginica
5.5	6.0	Virginica
5.5	4.4	Setosa
8.1	4.4	Virginica
9.9	5.0	Virginica
8.8	4.1	Virginica
5.8	2.5	Versicolor
2.5	3.6	Setosa
8.1	4.3	Versicolor
4.4	4.6	Setosa
6.0	3.0	Versicolor
4.4	0.2	Setosa
2.9	1.2	Setosa
5.9	0.8	Setosa
7.4	3.3	Virginica
8.0	5.8	Virginica
10.3	3.8	Virginica
7.5	1.7	Versicolor
1.9	3.4	Setosa
6.1	1.2	Setosa
6.1	3.2	Setosa
7.2	4.7	Versicolor
9.6	6.5	Virginica
1.8	4.3	Setosa
5.7	1.5	Setosa
9.1	2.4	Virginica
2.6	3.7	Setosa
9.6	6.3	Virginica
4.8	3.8	Versicolor
