sepal.length	sepal.width	petal.length	variety
6.7	4.6	4.9	Versicolor
9.3	3.0	2.4	Setosa
7.0	5.0	9.3	Virginica
9.5	7.4	8.0	Versicolor
5.9	6.5	8.0	Virginica
10.9	7.7	5.8	Virginica
9.8	2.7	5.1	Virginica
6.7	5.0	9.3	Virginica
8.4	7.2	9.3	Versicolor
8.8	6.6	2.6	Setosa
10.3	6.2	5.6	Virginica
11.8	7.4	9.8	Virginica
5.8	3.7	3.0	Setosa
6.7	6.6	4.5	Setosa
10.5	7.7	9.1	Virginica
5.6	7.0	1.4	Setosa
6.6	7.4	8.2	Versicolor
6.0	5.0	1.3	Setosa
9.3	4.8	5.9	Versicolor
6.4	4.4	7.3	Versicolor
6.7	4.0	7.0	Virginica
8.2	4.3	4.6	Versicolor
7.6	3.5	7.4	Versicolor
8.8	3.4	8.6	Virginica
8.6	3.5	6.6	Virginica
6.5	6.8	5.4	Setosa
10.5	5.4	7.5	Versicolor
9.5	5.2	8.6	Versicolor
8.5	4.5	8.0	Versicolor
6.7	6.1	4.0	Versicolor
10.2	6.6	7.2	Versicolor
6.5	5.0	9.7	Virginica
7.7	7.5	5.5	Versicolor
8.6	5.0	6.4	Versicolor
10.3	5.3	9.3	Versicolor
5.6	5.2	2.5	Setosa
8.2	4.3	6.7	Virginica
6.7	3.8	4.2	Setosa
10.0	5.5	7.8	Virginica
6.7	6.2	5.4	Versicolor
4.9	5.6	1.5	Setosa
6.6	3.9	5.1	Versicolor
9.9	5.1	5.4	Virginica
7.6	6.6	7.1	Virginica
7.2	6.9	2.9	Setosa
