sepal.length	sepal.width	petal.length	variety
5.2	4.6	5.5	Setosa
6.1	7.2	7.7	Versicolor
8.5	7.5	2.8	Setosa
8.5	6.0	3.3	Setosa
7.9	3.2	8.5	Versicolor
8.9	4.9	6.8	Versicolor
10.3	2.7	5.9	Virginica
10.4	5.8	9.1	Virginica
4.9	3.0	8.5	Virginica
4.8	6.0	5.9	Setosa
9.0	4.4	8.5	Versicolor
8.6	5.5	5.4	Virginica
8.9	6.5	6.6	Virginica
11.0	6.0	7.5	Virginica
6.7	4.5	4.5	Setosa
5.9	5.6	2.9	Setosa
7.0	2.6	5.9	Versicolor
10.3	7.8	8.5	Virginica
6.2	2.2	8.0	Versicolor
6.1	5.3	2.2	Setosa
9.9	3.9	2.0	Setosa
9.3	6.0	9.0	Virginica
7.5	3.7	2.2	Setosa
8.0	3.0	5.3	Virginica
9.3	5.6	6.0	Versicolor
10.4	3.1	7.6	Virginica
6.1	6.0	5.1	Versicolor
5.2	4.2	6.4	Versicolor
8.1	4.8	4.6	Setosa
7.2	5.4	6.3	Versicolor
7.1	3.0	8.4	Versicolor
8.8	7.2	3.5	Setosa
6.5	6.7	8.1	Versicolor
9.1	4.1	7.6	Virginica
11.7	4.0	6.3	Virginica
8.5	4.8	2.4	Setosa
8.9	3.9	5.2	Setosa
9.8	4.0	9.4	Versicolor
6.8	7.0	6.5	Virginica
9.1	3.0	7.5	Versicolor
9.7	6.5	6.2	Versicolor
11.6	4.5	8.1	Virginica
8.1	3.9	7.6	Versicolor
7.9	7.2	6.8	Virginica
4.8	6.9	4.4	Setosa
