petal.width	variety
4.5	Virginica
2.4	Virginica
4.6	Virginica
3.9	Versicolor
5.8	Virginica
2.2	Setosa
5.9	Versicolor
6.1	Versicolor
1.9	Virginica
6.7	Virginica
0.2	Setosa
4.3	Setosa
3.5	Versicolor
4.3	Versicolor
3.6	Versicolor
4.3	Versicolor
3.8	Virginica
1.7	Setosa
0.7	Setosa
1.9	Virginica
0.7	Setosa
0.4	Setosa
1.6	Versicolor
1.3	Versicolor
5.3	Virginica
5.3	Versicolor
2.8	Versicolor
4.1	Setosa
1.7	Setosa
3.0	Virginica
4.2	Setosa
3.2	Setosa
0.8	Setosa
4.3	Setosa
2.0	Versicolor
2.3	Virginica
0.1	Setosa
1.9	Versicolor
6.3	Virginica
3.3	Virginica
4.8	Setosa
3.5	Virginica
3.5	Virginica
1.8	Versicolor
2.5	Versicolor
