petal.length	variety
9.3	Virginica
7.0	Virginica
8.4	Versicolor
3.9	Setosa
7.1	Virginica
5.8	Versicolor
7.6	Virginica
9.3	Virginica
1.9	Setosa
5.5	Versicolor
3.8	Setosa
10.9	Virginica
7.1	Virginica
5.7	Virginica
8.4	Versicolor
6.0	Virginica
6.3	Versicolor
7.7	Virginica
8.0	Versicolor
11.2	Virginica
5.6	Versicolor
3.5	Setosa
5.3	Setosa
5.0	Versicolor
5.0	Versicolor
6.7	Versicolor
2.5	Setosa
5.3	Versicolor
7.0	Versicolor
5.2	Versicolor
7.0	Virginica
4.9	Versicolor
1.1	Setosa
5.1	Versicolor
1.8	Setosa
2.4	Setosa
7.1	Virginica
2.7	Setosa
5.7	Versicolor
8.6	Versicolor
9.8	Virginica
5.1	Virginica
8.5	Versicolor
6.9	Versicolor
5.0	Versicolor
