petal.length	variety
7.5	Versicolor
3.5	Setosa
10.1	Virginica
3.0	Setosa
4.1	Versicolor
4.9	Setosa
5.6	Setosa
5.6	Virginica
3.0	Versicolor
7.2	Versicolor
7.7	Virginica
5.1	Setosa
4.9	Setosa
4.9	Versicolor
4.4	Setosa
2.3	Setosa
7.0	Versicolor
9.6	Virginica
9.9	Virginica
2.5	Setosa
3.5	Setosa
7.5	Versicolor
8.2	Versicolor
3.2	Setosa
6.8	Versicolor
4.4	Setosa
5.1	Virginica
2.4	Setosa
3.0	Setosa
6.0	Virginica
7.7	Versicolor
2.0	Setosa
8.1	Versicolor
1.3	Setosa
6.6	Virginica
5.4	Setosa
8.1	Virginica
10.3	Virginica
2.9	Setosa
5.2	Setosa
6.0	Versicolor
7.6	Versicolor
5.3	Virginica
3.5	Setosa
4.8	Versicolor
