sepal.width	variety
7.9	Setosa
7.0	Setosa
6.2	Setosa
4.2	Setosa
6.7	Setosa
4.5	Setosa
4.3	Versicolor
3.2	Versicolor
4.8	Virginica
5.5	Virginica
6.3	Setosa
3.7	Versicolor
7.1	Setosa
2.8	Virginica
4.2	Virginica
3.2	Setosa
4.5	Setosa
7.9	Setosa
7.0	Setosa
3.8	Versicolor
7.0	Versicolor
4.8	Setosa
5.9	Setosa
3.2	Virginica
3.2	Virginica
5.6	Virginica
4.2	Virginica
3.3	Virginica
3.0	Versicolor
3.4	Versicolor
4.4	Setosa
5.9	Setosa
3.5	Virginica
5.0	Versicolor
7.5	Virginica
5.6	Versicolor
3.9	Setosa
6.3	Virginica
4.6	Setosa
6.6	Versicolor
6.9	Versicolor
4.5	Virginica
5.8	Versicolor
7.4	Virginica
6.6	Versicolor
