petal.length	variety
8.1	Virginica
4.4	Setosa
9.5	Virginica
4.7	Versicolor
8.9	Virginica
8.2	Versicolor
10.3	Virginica
8.8	Versicolor
5.4	Setosa
7.7	Versicolor
6.1	Versicolor
8.5	Virginica
5.2	Versicolor
9.4	Virginica
5.0	Setosa
7.2	Versicolor
2.5	Setosa
6.6	Virginica
7.8	Versicolor
5.9	Setosa
7.0	Versicolor
2.0	Setosa
7.5	Versicolor
9.3	Virginica
7.6	Virginica
2.7	Setosa
2.8	Setosa
1.6	Setosa
8.5	Versicolor
8.9	Versicolor
6.4	Versicolor
3.0	Setosa
5.5	Virginica
7.0	Versicolor
7.8	Virginica
6.4	Virginica
2.7	Setosa
5.2	Setosa
10.3	Virginica
2.1	Setosa
5.5	Setosa
6.0	Versicolor
8.0	Versicolor
2.9	Setosa
4.5	Setosa
