sepal.width	variety
4.6	Setosa
4.8	Virginica
5.1	Virginica
6.5	Virginica
6.4	Virginica
6.7	Versicolor
7.0	Versicolor
5.5	Setosa
6.0	Versicolor
3.4	Virginica
5.0	Setosa
6.2	Virginica
3.8	Versicolor
6.9	Setosa
5.6	Versicolor
7.0	Setosa
4.5	Versicolor
4.2	Virginica
4.0	Setosa
7.2	Setosa
4.8	Versicolor
4.7	Virginica
8.1	Setosa
6.0	Versicolor
7.0	Versicolor
3.5	Virginica
5.8	Virginica
7.8	Virginica
6.6	Virginica
5.7	Setosa
7.3	Setosa
6.9	Versicolor
6.3	Versicolor
4.2	Versicolor
5.3	Setosa
7.2	Setosa
6.7	Setosa
6.7	Setosa
5.6	Versicolor
5.7	Versicolor
7.1	Setosa
7.0	Virginica
7.0	Versicolor
2.5	Versicolor
6.8	Setosa
