sepal.width	petal.length	petal.width	variety
6.2	7.3	6.4	Virginica
2.3	8.5	3.3	Versicolor
8.2	2.0	2.7	Setosa
2.5	7.4	3.5	Versicolor
4.9	2.4	2.3	Setosa
5.0	9.5	3.0	Virginica
5.5	4.6	2.9	Versicolor
2.6	7.0	3.2	Versicolor
4.3	5.3	2.5	Versicolor
6.7	3.3	1.2	Setosa
3.0	3.9	5.1	Versicolor
3.0	8.9	3.8	Virginica
3.9	3.8	3.6	Versicolor
5.4	4.3	1.3	Versicolor
2.8	5.6	6.0	Virginica
2.5	7.0	2.5	Versicolor
3.5	6.0	2.7	Versicolor
6.8	3.4	0.4	Setosa
4.1	8.6	5.8	Virginica
4.7	4.0	0.2	Setosa
6.7	4.2	4.3	Versicolor
6.5	2.5	3.2	Setosa
3.4	5.4	5.8	Virginica
7.3	6.7	4.7	Virginica
5.8	6.0	2.8	Setosa
3.4	3.7	3.5	Versicolor
5.3	7.2	4.6	Virginica
5.6	6.0	1.8	Virginica
6.9	2.7	4.7	Setosa
8.6	1.5	1.1	Setosa
4.7	3.4	4.2	Setosa
4.1	8.1	1.4	Virginica
4.0	7.5	3.1	Versicolor
5.3	8.5	4.0	Virginica
5.5	6.9	3.9	Versicolor
6.0	1.8	3.7	Setosa
2.9	7.8	3.8	Versicolor
3.6	5.9	1.9	Versicolor
5.0	6.5	5.4	Virginica
6.7	6.1	1.2	Setosa
4.7	9.3	5.8	Versicolor
6.8	4.8	1.8	Setosa
5.2	1.8	4.7	Setosa
3.4	3.5	0.2	Setosa
6.8	4.7	6.1	Versicolor
