sepal.width	petal.length	variety
6.7	3.2	Setosa
5.0	8.3	Virginica
7.6	3.5	Setosa
7.3	3.9	Setosa
3.9	1.9	Setosa
3.9	6.0	Setosa
5.4	7.8	Versicolor
5.8	9.1	Virginica
3.3	5.1	Versicolor
3.9	5.6	Versicolor
6.3	10.7	Virginica
5.7	5.5	Setosa
6.7	8.0	Versicolor
7.0	5.5	Virginica
5.0	1.9	Setosa
7.1	7.2	Versicolor
6.9	1.5	Setosa
4.9	9.8	Virginica
2.8	5.1	Versicolor
4.0	7.0	Versicolor
5.9	7.6	Versicolor
4.3	5.1	Setosa
4.5	2.4	Setosa
6.8	7.1	Virginica
3.6	10.6	Virginica
7.1	5.5	Virginica
6.5	4.9	Virginica
5.3	6.0	Setosa
3.4	1.9	Setosa
7.2	2.0	Setosa
6.4	9.0	Versicolor
4.0	2.1	Setosa
4.0	8.5	Versicolor
5.0	5.5	Setosa
4.0	11.1	Virginica
3.0	3.6	Setosa
6.5	2.6	Setosa
8.4	2.5	Setosa
5.6	4.4	Versicolor
3.7	5.5	Versicolor
5.6	4.4	Setosa
3.9	4.6	Setosa
3.4	7.8	Versicolor
3.1	9.4	Virginica
7.0	2.2	Setosa
