sepal.length	sepal.width	variety
6.9	5.0	Virginica
10.0	5.2	Virginica
5.0	8.0	Setosa
8.6	7.2	Setosa
11.0	6.0	Virginica
11.3	5.2	Virginica
10.0	6.8	Versicolor
6.5	3.9	Versicolor
6.6	6.0	Versicolor
9.4	5.6	Versicolor
9.2	4.3	Setosa
8.7	6.1	Versicolor
6.5	7.5	Setosa
6.0	7.9	Versicolor
8.5	3.5	Versicolor
7.5	5.4	Versicolor
8.1	3.8	Setosa
9.5	3.0	Virginica
5.9	5.2	Setosa
10.3	3.8	Virginica
10.0	3.2	Virginica
10.0	3.0	Virginica
10.9	5.2	Virginica
8.1	7.5	Setosa
9.3	3.0	Virginica
6.5	4.9	Setosa
8.1	3.7	Setosa
7.0	5.3	Setosa
7.8	2.7	Virginica
7.7	3.7	Versicolor
11.2	5.5	Virginica
6.7	6.2	Setosa
11.3	7.4	Virginica
5.1	4.6	Setosa
9.7	7.6	Virginica
10.1	5.8	Versicolor
6.9	4.5	Virginica
8.3	6.8	Virginica
5.7	6.4	Versicolor
9.4	5.4	Setosa
8.2	6.4	Setosa
9.0	4.8	Versicolor
8.5	4.7	Versicolor
8.1	7.5	Versicolor
5.7	6.0	Versicolor
