sepal.width	variety
4.4	Setosa
5.8	Versicolor
4.6	Setosa
5.5	Virginica
5.4	Virginica
6.5	Virginica
2.8	Versicolor
6.2	Virginica
3.5	Setosa
3.9	Setosa
5.3	Virginica
3.9	Setosa
5.3	Setosa
5.4	Setosa
5.2	Setosa
5.2	Setosa
4.3	Setosa
7.0	Setosa
4.3	Virginica
4.9	Versicolor
2.7	Virginica
3.3	Virginica
3.8	Virginica
4.9	Setosa
6.5	Versicolor
7.6	Setosa
7.0	Versicolor
3.4	Setosa
6.7	Virginica
3.4	Setosa
3.4	Setosa
6.9	Versicolor
8.3	Setosa
6.5	Versicolor
7.2	Virginica
6.5	Virginica
7.5	Versicolor
3.8	Versicolor
3.4	Versicolor
7.0	Versicolor
7.5	Versicolor
6.8	Virginica
4.7	Setosa
7.2	Setosa
5.8	Versicolor
