sepal.length	sepal.width	petal.length	variety
10.4	7.5	4.7	Versicolor
9.3	4.7	3.9	Versicolor
7.2	5.2	9.0	Versicolor
9.3	4.2	3.5	Setosa
8.6	7.0	8.6	Virginica
9.3	3.7	6.6	Virginica
7.9	6.0	7.5	Virginica
9.7	3.5	6.7	Versicolor
8.1	5.8	2.5	Setosa
7.4	7.3	9.1	Virginica
7.8	6.1	4.6	Setosa
5.1	4.1	5.0	Setosa
8.1	5.9	8.1	Versicolor
7.3	6.9	8.6	Virginica
8.0	2.6	8.4	Versicolor
5.5	7.7	3.4	Setosa
6.5	7.3	6.6	Versicolor
6.7	5.2	6.1	Setosa
9.8	7.4	8.8	Virginica
11.4	6.1	7.6	Virginica
9.7	5.6	8.9	Virginica
8.3	4.7	8.6	Virginica
9.1	4.7	3.5	Setosa
10.7	5.4	8.8	Versicolor
6.9	4.2	7.3	Virginica
7.7	6.4	7.9	Virginica
6.7	8.1	4.5	Setosa
8.9	3.7	7.2	Virginica
7.0	4.3	5.3	Versicolor
6.7	4.0	5.5	Versicolor
6.9	7.4	5.7	Setosa
10.2	2.8	8.0	Versicolor
11.2	4.1	5.4	Versicolor
5.7	3.5	9.5	Virginica
8.6	6.0	4.4	Setosa
9.0	2.4	3.8	Versicolor
9.2	3.9	3.9	Setosa
10.4	5.8	7.1	Virginica
6.9	3.9	1.3	Setosa
8.5	4.9	5.0	Versicolor
6.6	7.0	7.9	Virginica
10.3	2.7	8.6	Versicolor
6.0	6.0	5.1	Setosa
6.0	3.9	6.0	Setosa
6.6	7.4	7.7	Versicolor
