sepal.length	sepal.width	variety
11.0	7.7	Virginica
8.8	5.7	Versicolor
9.7	4.0	Versicolor
8.7	6.5	Virginica
8.3	4.5	Virginica
9.4	6.7	Virginica
9.1	3.8	Versicolor
7.8	2.8	Virginica
6.3	7.3	Versicolor
4.9	6.9	Versicolor
9.5	6.4	Versicolor
9.0	3.0	Setosa
8.2	4.1	Versicolor
6.6	4.1	Setosa
9.1	8.3	Setosa
10.3	6.2	Virginica
8.3	2.5	Versicolor
7.9	3.7	Versicolor
9.4	4.2	Versicolor
5.8	6.2	Virginica
9.8	6.3	Virginica
7.7	3.4	Setosa
9.4	3.5	Setosa
6.8	3.7	Versicolor
8.4	3.8	Virginica
6.4	4.9	Setosa
9.9	7.1	Versicolor
6.1	4.5	Versicolor
7.1	5.5	Versicolor
6.4	4.5	Virginica
5.9	3.9	Setosa
8.5	6.5	Versicolor
7.9	4.3	Virginica
8.1	3.0	Virginica
7.1	3.7	Versicolor
6.6	5.0	Versicolor
6.0	4.9	Versicolor
8.1	4.0	Setosa
8.2	8.1	Setosa
10.2	4.6	Versicolor
9.3	6.9	Virginica
9.1	6.0	Virginica
6.5	7.5	Setosa
10.0	6.5	Virginica
8.7	5.3	Virginica
