sepal.length	sepal.width	petal.length	petal.width	variety
10.0	3.3	5.1	6.0	Versicolor
7.6	3.3	9.2	4.7	Versicolor
8.7	8.0	5.0	0.2	Setosa
6.8	5.1	1.6	2.7	Setosa
7.0	4.8	6.8	2.0	Versicolor
8.2	3.9	6.2	4.8	Versicolor
6.9	5.5	6.2	3.0	Versicolor
7.9	7.3	6.6	2.2	Virginica
7.2	4.1	6.4	2.9	Versicolor
9.9	7.2	7.5	4.0	Versicolor
6.2	4.3	4.8	5.3	Virginica
8.7	3.2	4.9	2.4	Versicolor
8.2	4.0	5.8	2.6	Virginica
11.1	4.0	9.1	3.1	Virginica
7.6	6.8	4.0	1.3	Versicolor
9.7	5.6	8.6	2.9	Virginica
9.1	3.9	5.2	1.9	Versicolor
10.1	3.0	8.1	3.4	Versicolor
5.1	4.4	4.4	0.8	Setosa
11.7	3.3	11.2	6.0	Virginica
7.5	5.9	8.5	1.6	Versicolor
9.0	3.9	7.0	3.0	Versicolor
8.2	8.6	4.5	1.1	Setosa
6.6	4.0	7.9	3.9	Versicolor
7.6	4.7	4.5	0.4	Setosa
7.6	4.4	7.6	3.8	Versicolor
10.2	6.1	7.2	2.0	Versicolor
7.9	4.8	6.9	3.0	Virginica
8.0	5.0	3.8	2.3	Setosa
6.1	7.0	7.5	4.0	Versicolor
7.5	7.8	1.4	1.2	Setosa
6.6	3.8	5.9	3.0	Virginica
5.7	3.3	6.0	3.3	Versicolor
9.7	4.1	6.0	3.0	Versicolor
7.5	6.5	3.1	1.1	Setosa
6.9	7.9	4.7	1.4	Setosa
8.1	5.0	4.4	4.2	Setosa
8.9	3.9	3.9	2.2	Setosa
8.2	6.7	4.6	2.7	Setosa
6.3	3.9	5.9	2.2	Setosa
6.0	5.9	4.1	0.9	Setosa
9.0	5.0	8.5	3.3	Versicolor
8.0	3.7	4.2	0.7	Setosa
9.4	5.7	8.8	5.8	Virginica
8.5	6.7	6.6	3.0	Virginica
