sepal.length	sepal.width	variety
7.6	3.8	Setosa
8.0	5.0	Setosa
5.0	4.9	Setosa
9.1	3.5	Virginica
5.4	5.7	Setosa
5.5	3.6	Setosa
7.5	3.2	Versicolor
9.3	6.2	Virginica
10.3	4.8	Versicolor
7.3	5.5	Setosa
7.9	3.6	Virginica
7.3	4.8	Virginica
8.1	2.9	Versicolor
6.1	2.8	Versicolor
9.3	3.9	Virginica
6.7	7.4	Versicolor
6.1	3.5	Versicolor
10.4	5.1	Virginica
7.2	4.3	Versicolor
9.9	4.4	Setosa
6.0	3.2	Versicolor
8.6	3.5	Setosa
6.5	7.2	Setosa
9.5	4.0	Setosa
9.9	4.7	Versicolor
8.3	2.9	Virginica
7.5	5.5	Versicolor
7.4	6.9	Setosa
10.9	3.2	Virginica
6.5	4.4	Versicolor
7.2	6.5	Virginica
6.3	3.8	Virginica
10.2	4.8	Setosa
9.4	3.1	Setosa
10.1	5.8	Virginica
8.1	5.2	Setosa
11.7	4.1	Virginica
9.5	4.3	Setosa
7.1	4.3	Setosa
9.7	4.0	Virginica
6.9	5.6	Setosa
8.4	6.5	Virginica
7.8	6.4	Virginica
9.7	4.3	Virginica
11.7	4.8	Virginica
