sepal.width	petal.length	variety
6.2	6.8	Virginica
3.2	5.0	Virginica
4.4	9.3	Virginica
3.8	7.2	Virginica
7.7	2.0	Setosa
5.3	6.1	Setosa
7.0	3.4	Setosa
4.7	3.6	Setosa
5.2	9.7	Virginica
4.4	6.1	Virginica
6.0	2.9	Setosa
4.0	7.9	Versicolor
3.8	6.6	Versicolor
4.8	5.3	Versicolor
6.9	4.7	Setosa
6.5	10.0	Virginica
3.1	7.5	Virginica
6.0	7.2	Versicolor
7.3	9.6	Virginica
6.4	7.1	Versicolor
5.5	9.5	Virginica
3.3	6.1	Virginica
3.5	8.7	Virginica
3.2	6.5	Versicolor
5.5	7.0	Virginica
3.9	1.9	Setosa
3.8	5.7	Setosa
6.8	8.9	Versicolor
2.7	9.6	Virginica
7.2	7.7	Versicolor
7.4	6.0	Versicolor
6.0	1.7	Setosa
4.3	7.6	Virginica
4.5	7.5	Versicolor
2.8	5.5	Versicolor
3.8	6.6	Virginica
4.6	3.4	Setosa
7.5	6.0	Virginica
3.2	1.8	Setosa
5.6	5.9	Versicolor
4.5	4.9	Setosa
4.8	7.8	Versicolor
4.8	4.2	Setosa
6.7	2.7	Setosa
3.2	6.9	Virginica
