sepal.length	sepal.width	variety
6.1	3.4	Setosa
9.3	4.4	Setosa
9.0	3.9	Versicolor
10.2	4.1	Virginica
10.2	5.3	Virginica
11.2	4.5	Virginica
6.5	4.7	Versicolor
7.0	5.5	Setosa
6.1	6.4	Setosa
6.3	6.5	Virginica
8.1	6.8	Setosa
9.5	4.5	Virginica
6.1	7.0	Versicolor
10.4	3.2	Versicolor
8.9	6.1	Virginica
6.7	3.8	Virginica
8.3	6.8	Versicolor
9.4	4.0	Versicolor
6.6	6.5	Versicolor
5.7	3.5	Setosa
9.0	3.5	Versicolor
7.0	5.2	Setosa
8.9	3.4	Setosa
7.4	6.2	Setosa
10.4	4.2	Versicolor
9.8	6.9	Virginica
6.1	3.9	Versicolor
5.4	8.4	Setosa
8.2	2.7	Versicolor
9.7	3.0	Virginica
7.7	7.4	Versicolor
6.0	3.5	Virginica
5.9	5.6	Setosa
10.8	3.3	Versicolor
8.2	6.3	Virginica
10.5	2.8	Versicolor
4.9	7.6	Setosa
7.4	3.1	Setosa
10.6	7.5	Virginica
6.0	3.7	Setosa
7.2	7.8	Virginica
7.2	7.9	Setosa
9.5	6.7	Versicolor
7.7	2.8	Versicolor
7.8	3.5	Setosa
