sepal.length	variety
6.8	Virginica
9.6	Virginica
8.1	Versicolor
9.3	Virginica
5.6	Setosa
7.3	Versicolor
6.0	Setosa
7.2	Virginica
8.0	Versicolor
11.2	Virginica
7.0	Setosa
8.5	Versicolor
7.5	Setosa
7.7	Virginica
7.2	Versicolor
8.8	Setosa
8.6	Versicolor
9.8	Virginica
9.5	Versicolor
6.5	Versicolor
7.5	Versicolor
8.8	Setosa
11.2	Virginica
11.4	Virginica
10.4	Virginica
8.4	Virginica
8.9	Versicolor
5.7	Versicolor
6.1	Setosa
5.5	Versicolor
9.0	Setosa
4.9	Setosa
6.9	Setosa
10.7	Versicolor
6.6	Versicolor
5.7	Setosa
8.3	Versicolor
6.4	Virginica
8.2	Virginica
8.4	Versicolor
5.8	Setosa
9.9	Virginica
6.4	Virginica
9.6	Versicolor
9.2	Versicolor
