sepal.length	sepal.width	petal.length	petal.width	variety
7.1	5.6	5.0	1.7	Setosa
9.3	3.3	8.6	3.5	Virginica
6.5	3.4	5.0	5.5	Versicolor
9.2	6.4	5.9	3.7	Setosa
6.2	5.9	6.9	3.8	Virginica
5.5	6.8	2.4	4.2	Setosa
9.1	5.5	7.1	6.6	Virginica
6.9	6.7	5.3	1.9	Virginica
10.9	5.1	9.5	1.8	Virginica
8.8	5.8	8.0	3.5	Virginica
9.6	3.8	4.9	3.4	Setosa
8.4	5.3	6.1	6.2	Virginica
10.3	5.8	8.7	4.6	Versicolor
10.3	4.8	7.3	4.4	Versicolor
6.1	6.7	5.2	3.3	Versicolor
8.7	7.3	4.5	4.8	Versicolor
10.7	2.9	6.3	5.8	Versicolor
7.9	5.5	5.5	3.0	Versicolor
9.3	2.7	8.4	4.8	Virginica
5.0	3.0	5.0	2.0	Versicolor
5.1	8.1	2.5	4.2	Setosa
6.5	2.8	1.3	3.8	Setosa
6.8	6.7	4.4	2.7	Versicolor
11.2	7.0	7.6	5.3	Virginica
8.3	6.2	5.1	5.0	Versicolor
7.3	6.2	6.4	6.3	Virginica
8.1	6.0	6.4	2.3	Virginica
8.6	2.8	5.7	2.7	Versicolor
8.1	5.4	5.1	1.8	Versicolor
8.3	6.0	2.9	0.6	Setosa
12.2	7.3	9.2	6.7	Virginica
9.5	3.5	6.0	4.8	Virginica
8.2	4.2	6.0	5.3	Virginica
7.0	6.9	6.2	5.5	Versicolor
5.8	4.2	5.1	6.4	Virginica
7.6	6.5	7.4	3.9	Versicolor
9.1	3.0	7.5	2.0	Versicolor
8.1	3.6	9.6	5.9	Virginica
8.0	5.0	5.8	4.2	Setosa
10.0	6.5	7.5	4.8	Versicolor
8.7	4.4	3.5	0.9	Setosa
6.8	4.8	7.1	3.9	Virginica
10.5	4.5	8.8	2.2	Virginica
5.2	3.5	2.0	2.7	Setosa
9.0	3.9	7.8	3.1	Versicolor
