sepal.length	variety
5.4	Virginica
7.3	Versicolor
7.2	Virginica
8.9	Setosa
8.9	Virginica
9.1	Versicolor
8.4	Versicolor
8.6	Virginica
7.0	Versicolor
6.6	Virginica
5.8	Setosa
6.4	Virginica
10.3	Versicolor
11.7	Virginica
5.3	Setosa
7.9	Virginica
5.5	Setosa
7.7	Setosa
10.8	Virginica
7.5	Versicolor
7.7	Versicolor
5.5	Versicolor
6.6	Versicolor
8.7	Versicolor
7.2	Virginica
9.3	Virginica
10.3	Versicolor
7.1	Versicolor
10.2	Versicolor
8.4	Versicolor
6.4	Setosa
8.9	Versicolor
10.0	Versicolor
7.5	Setosa
7.0	Versicolor
8.4	Setosa
7.4	Virginica
9.4	Versicolor
6.7	Setosa
7.3	Virginica
6.9	Virginica
9.9	Versicolor
8.6	Versicolor
9.2	Versicolor
6.3	Setosa
