sepal.length	sepal.width	variety
9.0	4.3	Versicolor
9.7	3.6	Virginica
7.7	7.0	Virginica
7.1	5.5	Versicolor
11.4	2.8	Virginica
6.4	5.7	Setosa
8.7	3.8	Setosa
9.9	3.5	Versicolor
8.4	5.2	Versicolor
6.7	4.1	Virginica
6.9	7.7	Setosa
7.8	6.7	Virginica
6.7	5.4	Setosa
4.9	6.5	Setosa
7.9	4.7	Virginica
9.2	5.3	Versicolor
9.5	4.0	Versicolor
4.8	4.0	Setosa
8.9	4.9	Versicolor
10.4	3.5	Versicolor
8.4	4.8	Virginica
9.4	7.4	Setosa
6.0	4.4	Versicolor
4.8	5.1	Setosa
8.1	4.5	Versicolor
6.6	4.1	Setosa
7.1	3.9	Versicolor
9.5	5.0	Setosa
5.9	7.0	Virginica
6.9	4.1	Setosa
10.5	7.0	Virginica
7.5	4.1	Setosa
7.1	3.3	Setosa
9.1	6.9	Setosa
9.7	5.5	Virginica
11.3	7.0	Virginica
7.0	4.0	Setosa
7.9	3.6	Setosa
6.6	3.3	Virginica
8.2	7.1	Virginica
8.5	5.0	Virginica
10.8	5.8	Virginica
8.5	5.8	Setosa
5.6	3.6	Setosa
10.2	6.4	Virginica
