petal.width	variety
3.7	Versicolor
4.6	Versicolor
1.0	Versicolor
5.0	Virginica
0.8	Setosa
3.0	Versicolor
3.1	Setosa
6.0	Versicolor
1.1	Setosa
4.3	Setosa
2.1	Versicolor
5.6	Virginica
5.5	Virginica
1.8	Virginica
3.7	Versicolor
3.4	Virginica
2.9	Versicolor
2.3	Versicolor
4.8	Virginica
5.2	Versicolor
1.2	Setosa
2.7	Setosa
4.7	Setosa
4.9	Virginica
4.8	Virginica
5.8	Versicolor
3.8	Versicolor
2.3	Virginica
2.7	Versicolor
5.0	Versicolor
6.3	Virginica
2.8	Virginica
1.7	Setosa
3.9	Setosa
3.2	Setosa
2.4	Setosa
3.3	Versicolor
5.3	Virginica
2.2	Versicolor
1.7	Setosa
5.3	Versicolor
1.5	Versicolor
4.6	Virginica
4.3	Virginica
2.5	Versicolor
