sepal.length	variety
7.5	Virginica
10.9	Virginica
8.0	Versicolor
9.8	Virginica
8.3	Virginica
10.1	Virginica
9.4	Versicolor
7.3	Virginica
6.4	Versicolor
10.0	Versicolor
7.0	Virginica
9.6	Virginica
5.1	Setosa
10.6	Virginica
5.4	Setosa
6.2	Virginica
8.0	Virginica
10.3	Virginica
6.2	Virginica
4.4	Setosa
5.8	Setosa
11.3	Virginica
8.5	Versicolor
7.1	Versicolor
7.7	Virginica
6.4	Virginica
8.2	Virginica
7.6	Setosa
7.2	Setosa
7.8	Setosa
4.8	Setosa
7.1	Virginica
7.6	Setosa
10.2	Virginica
7.4	Versicolor
8.5	Setosa
9.4	Setosa
8.9	Setosa
9.5	Versicolor
9.4	Virginica
5.1	Versicolor
7.9	Virginica
7.4	Setosa
7.0	Versicolor
10.4	Virginica
