sepal.width	petal.length	petal.width	variety
7.5	5.8	2.6	Virginica
4.2	7.9	5.3	Virginica
5.5	9.0	6.1	Virginica
5.6	7.1	3.0	Virginica
6.7	4.5	4.5	Versicolor
6.7	4.8	2.2	Setosa
6.0	5.4	2.2	Setosa
6.6	5.5	4.2	Setosa
6.9	3.5	3.4	Setosa
4.8	8.2	6.0	Virginica
4.7	2.3	2.7	Setosa
6.0	2.1	1.1	Setosa
6.6	1.0	3.2	Setosa
3.5	7.9	4.6	Virginica
3.5	7.5	5.5	Virginica
4.4	5.2	4.8	Versicolor
4.3	5.8	5.8	Virginica
5.6	9.5	5.8	Virginica
6.0	2.8	1.3	Setosa
4.4	8.5	6.0	Versicolor
6.1	5.0	3.0	Versicolor
5.1	7.6	5.3	Virginica
7.7	5.9	5.3	Virginica
6.5	6.9	3.0	Versicolor
7.4	7.1	4.8	Versicolor
3.6	8.9	3.6	Virginica
3.3	4.9	5.8	Versicolor
5.1	6.9	3.5	Versicolor
2.5	7.0	3.4	Virginica
5.2	2.2	4.2	Setosa
3.0	5.7	4.2	Versicolor
4.5	6.6	5.9	Versicolor
4.6	8.9	5.9	Versicolor
6.5	10.6	3.3	Virginica
4.5	5.9	4.6	Versicolor
7.2	4.9	2.7	Setosa
2.5	5.0	5.3	Versicolor
4.2	6.4	4.2	Versicolor
3.9	1.9	1.3	Setosa
7.6	3.6	0.7	Setosa
4.3	4.9	3.2	Setosa
4.5	7.8	3.3	Virginica
7.0	1.8	0.7	Setosa
5.8	8.7	4.7	Versicolor
6.8	9.7	2.1	Virginica
