sepal.length	variety
5.9	Setosa
8.2	Virginica
6.9	Setosa
8.1	Versicolor
10.2	Virginica
6.1	Setosa
8.3	Virginica
8.8	Setosa
8.5	Setosa
6.1	Setosa
10.0	Virginica
7.2	Setosa
7.5	Setosa
8.9	Versicolor
8.1	Virginica
5.3	Setosa
6.6	Versicolor
10.1	Versicolor
6.9	Versicolor
8.6	Setosa
5.4	Versicolor
8.3	Setosa
7.5	Setosa
8.6	Versicolor
8.8	Versicolor
9.5	Versicolor
10.3	Virginica
7.3	Virginica
7.4	Virginica
7.4	Virginica
5.1	Setosa
5.7	Setosa
6.3	Versicolor
11.1	Versicolor
12.2	Virginica
8.3	Virginica
8.5	Virginica
8.6	Versicolor
7.9	Versicolor
9.3	Setosa
7.7	Virginica
10.1	Versicolor
8.5	Setosa
6.8	Setosa
9.9	Versicolor
