petal.width	variety
6.2	Versicolor
2.9	Versicolor
1.3	Setosa
2.8	Virginica
1.8	Versicolor
3.4	Virginica
5.0	Virginica
3.3	Virginica
3.5	Virginica
2.8	Virginica
3.4	Setosa
5.0	Versicolor
3.8	Versicolor
3.7	Setosa
3.0	Versicolor
3.0	Versicolor
2.6	Virginica
1.3	Versicolor
4.2	Setosa
4.9	Virginica
0.9	Setosa
1.7	Setosa
2.9	Setosa
2.5	Virginica
4.2	Setosa
3.9	Versicolor
1.7	Setosa
1.7	Setosa
3.1	Setosa
1.5	Versicolor
4.9	Versicolor
1.7	Setosa
4.2	Versicolor
6.5	Virginica
4.7	Versicolor
3.8	Versicolor
4.2	Setosa
2.3	Virginica
3.5	Versicolor
3.8	Virginica
1.2	Setosa
0.8	Setosa
5.3	Versicolor
5.0	Versicolor
1.5	Versicolor
